text,label
What's retarded is that I actually love my job and have a really weird passion for it.,1
"We'll catch them hoes later, stay on ya grind",1
@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer,1
@tyler_smith55 your talking to every hick in San Antonio I ride with a big 45 in the console,1
eagles are fucking cunts http://t.co/nK2CO0snNv,1
"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",1
"RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV",2
"@realmarkhenning lol, We gotta let these hoes know. *pow pow* this aint what they want. &gt;&gt;",1
"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;",2
RT @LookinnnAss: - you a pussy I see yo whiskers!,1
RT @LuisEnriquez94: You don't love her if you keep a couple other hoes on the side,1
RT @Ballardddd: If @victorgee97 or @Lyyssaaaaaa don't know you then you are not welcome on saturday bitches #privileges,1
"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17",1
These hoes swear their faithful,1
"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",1
RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP,1
@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2
This why I be on the bitches so much they LISTEN to Me &#128680;&#128680;&#128680;,1
"My bitch educated, had her clients pay the payments",1
This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj,1
"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF",0
Got a bitch so bad you can't afford to fuck.,1
I almost beat that bitch up.,1
"RT @basedamERICan: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" http://t.co/OAl9WlJMgE",1
Im just a young niggah tryna live my life long,1
A tall tee n sum slouch shoes on I could've fucc yo bitch,1
@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;,2
in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here,0
"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol",1
"Kevin hart 4""8 bitch",1
"""@Migsmichelen: This new twitter is confusing the shit out of me."" Go back to south america bitch",1
@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,1
"@Just_this_time we need more opinionated bitches.

#MOAR",1
We don't hire bitches,1
Here we go this fat bitch started talking and now will never stop,1
Too many bad bitches last night,1
@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking,1
Like real shit dude da closest nicca I done seen to AI,1
Heartless ass niggah &#128513; but who isn't now Adays ?,1
@HOMELESSBITCH Can I bitch about not having smoke??,1
RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes,2
@beesands10 But that's what you call white trash with money!!!!!,0
Not sure why someone would put my pictures on a escort website I ain't selling pussy,1
"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe""",1
"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS",2
"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?",1
Breezy gotta sleep this hoe,1
"RT @MichaelJDelaney: @0beyYourMaster real ""lil""...bitch you short as fuck",1
Offensive line is trash,2
It's beanie weather bitches &#127744; http://t.co/uy012Hkz9Q,1
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&#8230; http://t.co/ReqHlHHml4,1
RT @Steven_ratata: @savanigga @CheersToKellin sav you are so nicee love you too twat! :),2
"@kuczaaaK @Tyg235 Kris, griff is too ghetto to know anything about sperrys or vans",2
@Yankees Only good thing about this season. #FireCashman .,2
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1
RT @BluntsNextDoor: When a bitch get you fucked up https://t.co/CnlV5nwnxZ,1
"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",2
@kliontiii @yfly23 lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either,1
"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",2
RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person,1
@simons_lives keep in shape for the ski slopes,2
""" bitch get up off me """,1
@Elijahfnbaby bra I'm bout to blaze this bitch,1
"@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!",2
Coke and white bitches.,1
"RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;",1
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
If you attractive people just gone up and assume you got hoes,1
Igot to level 21 so far on flappy birds smh,2
RT @Liveitupjersey: @1SleepingGiant @ccass357 The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&#8230;,1
Tomorrow's agenda: bake brownies &amp; visit a couple open house.,2
RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;,1
RT @KxRxSxB: All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream,1
@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,1
I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them,1
This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &#128514;,1
@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!,1
"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly.",1
"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1
Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l,1
I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,2
RT @maya_hampton: @whateverduuude ily ur a bad bitch,1
"@dre_snipes @TheReal__Hop lmao, them bitches was the truth",1
"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;",1
RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx,1
RT @GermanSquidd__: These water challenges are retarded as fuck.,1
wish I had a brownie or a dab to knock me out rn,2
bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M,0
"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",1
"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",2
RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;,1
aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!,1
RT @chasemylovex: bitch u lame af.... get with the times and pop that ass RT @SincerelyTumblr: This makes me kinda sad http://t.co/tCUJpKoC&#8230;,1
RT @Based_Unicorns: Humpday hoe.,1
you a pussy ass nigga and I know it nigga.,0
@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;,1
RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock,1
RT @Deezy_2Times: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin,1
RT @_TyMoore: For all those watching that so raven. Look at this negro now lol&#128514;&#128514;&#128553;&#128553; http://t.co/nEcAKyTdI1,1
@itssdaviddd retard alert,1
"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""",1
Fuck you bitches who send dudes to child support court just because you're petty,1
"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;",1
Why do yall bitches act so childish,1
@LessonswithKate - I'm jst fckn w/ you.&#128514; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.&#128557;,1
@SeQuoia_Gabris yeah hoe!,1
"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",2
@b_shiznitt fuck you bitch,1
RT @dreaF_: &#8220;@VoiceOfDStreetz: Ross got Amber Rose naked these hoes ain't loyal wiz&#8221; that ain't Amber Rose tho,1
RT @Magssca: &#8220;@uce_INA: @Magssca you aint gon take a pic tho&#8221; &#128133; not scared to I'm in a Japanese steakhouse tho bitch was walking quick,1
Elizbian is bitch and likes women,1
no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories,1
Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy,1
This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away,1
"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;",2
I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.,1
@JayyRosayy you ain't got no hoes lil jess you're a lil guy,1
No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,2
RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real,1
actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv,1
@Mariamyepii cuz bitches love cheesy,1
i hate ah dirty house!!! foul living bitches,1
RT @AnAbsurdBird: I just realised my library books are overdue if anyone's looking for a bad bitch,1
@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;,1
RT @jama_jam: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol,1
"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin",1
RT @NoBeeetch: @Ugh_Sickoe @thuggchelseaa aye bitch http://t.co/7NIebl9xQr,1
"@zach_smith98 @NathannDevlin bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them",1
RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&#8230;,2
"Once again...HELLO HARDIN COUNTY 
""@TheDrunkStory: ""Everyone knows a hoe named Ashley"" - HSN""",1
RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;,1
Rambo bout to flex on these hoes,1
RT @DarrionMarz: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with &#8230;,1
"&#8220;@TheDukeKnight: Typical hoe costumes:
1. Cat
2. Nurse
3. Bunny
4. Police officer
5. Themselves&#8221;&#128129;",1
"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",1
I see thru all you fake bitches &amp; niggas.,1
"""@fuckcamoclark: Roses are red and violets are blue and niggers are black, you know that's true."" @dylan72892",1
@PrayForJack new york niggas quick to take off on a bitch in public boy lol!!!!!,0
This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH,2
@ABC its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole,2
How you livin hoe.,1
&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;,1
Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.,1
"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",2
"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;",2
"I feel like this hoe owe me something ..,",1
@kincade00 @PacTha_Mac lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1
"RT @uMadddt: Claw that ass! 
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD",1
@anggxo get off my twitter fag,1
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",1
"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe &#128077;",1
@danram70 pussy. It's science. Donaire via Rachel spelling error,2
Every spic cop in #LosAngeles is loyal to the #LatinKings,0
!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny,1
@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,0
RT @guccii1017: wtf was drake asking us to pull over so he can get my autograph bitch I&#8217;m scheelp fuck you drake http://t.co/LzL0JlhdvK,1
