text,label
"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.",1
Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,2
RT @khloekardashian: Basic bitches NOT wanted,1
R&amp;B is so trash now compared to early 2000's.,2
"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",1
You know what fuck you too bitch your such a little hoe! &gt;.&lt;,0
RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.,1
"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;",2
"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",2
"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings.",2
Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.,1
Omg bruh said this bitch look like a female JB smoove lmao http://t.co/UR5n1iuwjM,1
RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.,1
@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,1
"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",0
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,1
@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets,2
"RT @SexTaIk: When you have a good girl, say no to hoes",1
"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;""",1
@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch,1
Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl,1
&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU,2
I just getting started oh ya we got it bitch.,1
Lololol joey lattimes phone just called him retarded,1
everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,1
"RT @Papa_Erwin: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1
Idk why bitches think they players lol bitches have zero game,1
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,1
RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;,1
RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not,1
I fucking hate you niggers bruh... http://t.co/OeTK4f94BO,0
RT @IAMMISSRAMIREZ: Charlie Sheen is the man lol http://t.co/FCfSbvAphh,2
"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""",1
@who__CHRISJONES @WhyYouSoShort who tf is chrisis jones. A nigga botta get his ass beat clearly bitch nigga u see real niggas conversatin,1
RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!,1
@IndicaMangoes they still fucking trash. I cant eat those to save my life.,1
"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",2
@SimonCowell what a little bitch,1
Fat ass hoe holding up the machine,0
@claire_ming get some orange hoe,1
RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it,1
@twaynesback I swear I can't do shit right now but I'm down to get into something tonight if u are nig,1
@ratedtfxrtaylor text me queer bait,1
"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",1
Never turned my back on the birds,2
All i kno is make them hoes cone joints,1
... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ,1
What is up my twitta niccas!,1
Plot twist I fucked your bitch,1
The English killed all the leprechauns. Thank God. Annoying little bastards.,1
Julius Peppers still seems retarded.,1
"Then you would've died if you didn't breathe, bitch",1
@asshole_king pats owner is a kike.,0
RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;,1
A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know,1
The ending to that Yankee game was so planned I can't even take it,2
@GirlThatsVonte lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga #PissinInDaBedAssBoy,1
"RT @_aleahmonique: &#128079;""@WhitDAWGem_: Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin""",1
@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife,1
"When all else fails, blast bare nips",2
@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch,1
&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks,1
RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,2
&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;,1
RT @NYTMinusContext: kill whitey,0
&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;,1
"RT @moneychaserr_: ""@vintage_monroe_: &#8220;@PussyBeezus_: Kim always being nasty. 
Pussy hungry bitch &#128514;&#8221;look at me never hungry http://t.co/zRN&#8230;",1
@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit,1
RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha,1
"Why don't you text your own mom, dumb bitch.",1
RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe,1
"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh.",1
RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;,2
@MartyMard keep ya draws on hoe!!,1
These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.,1
Gas is always cheaper in the ghetto,2
RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,1
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/7Zr8daxNg4 #tcot #pjnet",1
"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0
"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold",1
@MrNwachukwu naw them boys trash we started coasting,1
Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,2
Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!,1
"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;",1
RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,2
"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",1
"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""",1
RT @lesxo_: cant turn a hoe into a husband either,1
I'll live my life the way I want bitch,1
I don't understand how you can be such a bitch,1
RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.,1
RT @nick_sodano: Dis bitch jus blew my high,1
@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;,2
On UPenn campus all the black chicks here are trash but they're gonna be paid,0
I got hoes. I got hoes. I got hoes. I got hoes.,1
RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho,1
So ghetto.,1
"Ok, night night bitches",1
"RT @Heissarcastic: The nicer you are, the easier you're hurt. So just be a bitch",1
"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?",1
@Huntermoore so does my juicy pussy,1
RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX,1
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0
I want some monkey bread &#128553;&#128588;,2
got ah tight schedule... fuck ur bitch just met her!!!,1
@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu,1
Ruby is not ugly #bunga bunga,2
"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm",1
Chance is trash,2
RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;,2
Come her lil bitch I want that sloppy toppy,1
@mikecheck_123 the favorite drink of white trash everywhere....,0
&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me,1
RT @FuckTraVonn: @TropicalKyle I saw the xxx but I just thought she was a hoe,1
"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",1
If she hates being kissed in the mouth she a hoe.Tell me different.,1
@logan_wills what a bishhh &#128075; slap a hoe,1
&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!,2
RT @jasminee_gamboa: hoes will be hoes .,0
1 time for the lonely hoes watching #Scandal re runs,1
@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;,1
Cause you know.. Y'all hoes play entirely too much.,1
Trust none bitch I don't wife a bitch? Bitch I won't,1
"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees",2
Gaga is that bitch who probably gives A+++ lapdances.,1
"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.",1
#California is full of white trash,0
@gregorykohler yo girl whats yr potential? I wanna retard it,1
This bitch just said Lorde is rock... No,1
"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao",1
"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;",2
Bitches ain't shit but hoes and tricks,1
"RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1
@heavensenttynae you kno I love stuffed clams bai,2
Can't worry bout a bitch that ain't worried bout me,1
Get yo bitch jumped by 6 nigguhs,1
RT @BananaSunshinee: People love to try to confront you... Yes bitch. I said it. Now what?&#128524;,1
"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",1
@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid,1
Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,1
RT @Crownthatbitch: Your pussy so bomb I call it dynamite,1
some prude bitch unfollwed me show me ur ugly face,1
"I ain't afraid to cut a bitch, or open a package or somethin. #Gangsta http://t.co/3RbXlChr4f",1
"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",2
RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;,1
False start bitches,1
Bad bitch with me and you kno that her ass is fat,1
"Hahahhahaa RT @PrinceBama: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1
Higher den a bitch,1
RT @quirkisms: Jeter to A-Rod. From class to trash.,1
Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to,1
RT @FunnyPicsDepot: When u start realizing that bae is a hoe http://t.co/0j96w8OFMq,1
"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",2
"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;",1
"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",1
RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;,1
@Tristine214 I swear des hoes just making up challenges now,1
A real nigga ain't complete without a real bitch,1
RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...,1
Passing up on mad hoes just to give him what he want,1
&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*,1
Mom you've been a real bitch lately,1
"RT @MoneyHG: I gota hand fulla brothers 
Trek gang bitch we hustle",1
RT @Buckm00se: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus,0
"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary .",1
@ChickenColeman if McCoy wasn't trash that's a TD,2
&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;,1
