label,text,2
1,Karzai takes early lead as vote-counting begins,
2,Matildas #39;salvage late draw with US,
1,3 Egyptian soldiers killed in Israeli error,
3,Nintendo Ups DS Console Shipment Target,
2,Today's schedule,"Pro baseball: AL Division Series -- Anaheim vs. Red Sox at Fenway Park (Game 3), 4 p.m."
2,"Bears Defeat Giants, 28-21 (AP)",
2,Londoners urged to embrace 2012 bid,
2,Myskina salvages Fed Cup tie for Russia vs. France,
4,School House Shock (washingtonpost.com),
4,Mitsubishi Elec to Stop Making Large LCD Panels (Reuters),
1,Calls for Iraq Poll Delay Fuel Tension,
1,Agent: Rose Making Payments on Back Taxes,
4,EPA Finds Problem With Airline Drinking Water,
3,Dexia formally abandon #39;s merger plans with Italy #39;s Sanpaolo,
1,Top official of Pakistan making first visit to India,
4,Trojan Mimics Controversial Lycos Europe Screensaver,
1,How Tax Bill Gave Business More and More,
2,Love match over for Hewitt and Clijsters,
4,Riddick's mixed bag of tricks,
1,Demobilized Soldiers Take Over Aristide #39;s Home Near Port-au-Prince,
4,Time Warner Settles AOL Charges,
3,Help for Dialysis Patients,
3,"Home prices still soaring, Realtors say",
2,Undefeated Jets Thwart Bills on Late Kick (AP),
3,SEC probes auditor's link to fund trustees,
3,Delta fare plan now seems fair,
4,IBM Rounds Out EMC Support,
4,News: South Pole 'cyberterrorist' hack wasn't the first,
2,Turf Toe Injury Sidelines Titans' Brown (AP),
1,Israeli Missiles Kill 1 and Wound 5 (AP),
4,Movie Industry Preparing Suits on File Sharing,
2,Gibbs Returns with Win as Redskins Edge Buccaneers,
3,Irish pubs ban and German tax take toll of Gallaher,
3,Acquisition boosts ANZs profit,
3,Former Enron Execs Seek to Move Trial (Reuters),
2,Veteran signs one-year deal to remain in Seattle,
2,Olympics: Emotional Zijlaard-van Moorsel defends time trial title,ATHENS : Dutch cycling great Leontien Zijlaard-van Moorsel emotionally defended her Olympic time trial gold medal here. 
4,Review: 'Mortal Kombat' Adds New Modes (AP),
2,Old is gold - and twice as good,
4,"Inhale Some Drugs, Feel Better",
4,Microsoft Tests MSN Messenger 7.0,
4,Yahoo Hired for 'The Apprentice' Ad Deal (Reuters),
4,Nokia wins 115-million-dollar network deal from Brazil's Oi Celular (AFP),"AFP - Nokia, the world's largest mobile phone maker, said it had received a 115-million-dollar (90-million-euro) order to expand Oi Celular's second-generation GSM network in Brazil."
3,Family-values organizations call for boycott of 2 P amp;G products,
1,Namibians to choose new leader,
1,Palestinian Donors Show Some Optimism (AP),
3,Galvin charges firm with fraud for failing to admit guilt,
3,XM Makes a RadioPod,
3,Audit concludes firm overbilled LA by \$4 million,
2,Tiger #39;s ranking on line,
1,"Dollar at 8-month lows against euro on US deficit, oil jitters",
3,"Snow Supports Strong Dollar, #39; Says Markets Should Set Value",
2,Neeskens sacked as NEC Nijmegen coach,
1,Another American beheaded,
2,MINNESOTA SPLATS,
3,Top resale value cars,
4,"It's Available in Sleek, but It's Going to Cost You",
1,Report: Man in Jakarta bombing arrested,
3,Ontario to look at splitting OSC while pushing for single national &lt;b&gt;...&lt;/b&gt;,
1,Democrats Have Bad Case of the Blues (AP),
3,Election likely to put investors in motion,
2,Greek stars fan scandal #39;s flames by withdrawing,
1,Chirac unity call in hostage row,
3,WTO Sanctions on US Exports Widens Gap in Congress,"Angry over unfair subsidies paid to US companies from tariffs collected on goods imported here, the WTO has widened the gap with Congress by imposing sanctions of their own."
2,ESPN in Talks to Set Up European Sports Channel,
3,Kozlowski: Legal Bills In Tyco Case Top \$25M,
3,BSU #39;s MBA program thriving as others struggle,
4,Officials: Tahoe Cleaner After Engine Ban (AP),
1,12 Palestinians killed in Gaza military operation,
3,"Jobless claims rise by 15,000",
3,Wal-Mart unveils 2005 expansion plans,
4,Search Engine Forums Spotlight,
2,"GAME DAY RECAP Sunday, October 17",
4,Army Wages War on Modern Menaces,
2,Seahawks Slant,
1,MITTERAND PHONE-TAP TRIAL OPENS,Proceedings are due to begin on a case that has scandalised France for over two decades. Twelve Mitterand-era government officials and senior police officers will face trial in Paris for running a phone tapping 
2,Manchester United Football Club manager wants Bergkamp charged,
3,LNM Plans to Merge Two Main Divisions,
1,E. Guinea coup suspects say they were tortured,Equatorial Guinea has told a court he and his comrades had been chained like animals and tortured into confessing. and hand-cuffs to plead their innocence on Thursday.
4,Peoplesoft Revenues To Beat Expectations (NewsFactor),"NewsFactor - PeopleSoft (Nasdaq: PSFT) said on Monday that quarterly revenues would beat Wall Street's expectations, due to an increase in the number of customers making large orders for its enterprise-application software."
1,Decision reserved in case of Alberta woman charged with abducting son to U.S. (Canadian Press),
2,Ciresa Itches for Purse,
3,Rivalry you can bank on,
4,Energy execs debate future of broadband over power lines,
3,Stocks Rise as Investors Shrug Off Oil Prices,
2,Tennis: Spain and the US will square up in Seville for Davis Cup &lt;b&gt;...&lt;/b&gt;,
2,AsianHandicap.com  Your Guide To Asian Handicap Betting,
2,Penalty call lifts United to key win over Arsenal,
3,NAB tests the water for sale of its Irish banks,
3,KMart Posts Profit; Cash Hits \$2.6 Bln,
4,Xamlon looks to beat Microsoft to the punch,
3,Overtime Rules Change,
2,"Pouring It on, Yanks Cool Off Sox",
1,"EU study upbeat on Turkish hopes, warns may take time",
4,"Poverty, Persecution Stalk Many Indigenous Peoples",
4,"With Food Low, Space Crew Must Cut Back",
2,Quick start works for Welch,
4,"Nintendo to Bring Music, Video to DS Game Machine",
2,Baseball Eluded Va. Despite Tax Giveaway Proposal,
1,Turkish Company Freezes Operations in Iraq (AP),AP - A Turkish construction company announced Tuesday that it was halting operations in neighboring Iraq in a bid to save the lives of 10 employees kidnapped by militants.
3,Oil steady after failure to hit \$50,
4,Former con man joins crime battle,
1,Argentina: Teenage shooter slays three,
1,Annan under fire as UN considers reform,
2,Egypt names former player Shehata as caretaker coach,"The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday."
4,Washington Considers Purchasing Flu Vaccine,
3,"UPDATE 3-Cott profit falls, outlook cut, stock plunges",
1,Howard seizes Australia's Senate,
4,"LG Unveils Big, Pricey Plasma TV",
2,"Earnhardt: Take money, not points",Dale Earnhardt Jr. wants NASCAR to change its punishment for swearing on television and radio broadcasts before another driver commits a similar slip of the tongue.
3,Wachovia exec McMullen retires,
1,Strategy for partnership,
1,Cyprus calls Turkey to EU talks,
3,Industrial Production Inches Up in Sept. (Reuters),
4,Microsoft details new domain-specific modeling tools,
4,"For first time, US govt cracks down on spyware installers (AFP)",
4,Veritas buys KVault Software in \$225M deal,
2,Don #39;t count Pacers out just yet,
2,Sportsview: Sutton Gets Ryder Cup Bill (AP),
3,Putnam as pariah ,
1,Israeli faults rabbis' urgings on settlements,
1,"Europe ; Bus Hijackers Hold 11 in Athens, Demand \$1 Million",
3,Google Could Make Its Market Debut Wed.,
2,Bungle against Bengals won #39;t do,
4,Twenty Schools Sign Up for Legal Song Downloads,
4,Elephant Dung Helps Track Smuggled Ivory - Study,
4,Micropower 'could fuel UK homes',
4,Hurricane Forecasters' Predictions Awaited (AP),
4,Gates vs. Jobs: The Rematch,
4,Methane on Mars causes controversy,
2,Beer-swilling idiots should bear most of the blame,
4,Novell debunks Microsoft anti-Linux FUD,
3,Eight eBay sellers admit phony bids,
2,Martinez Moves Red Sox Nearer Series Title (AP),"AP - Don't question Pedro Martinez anymore. Fame and fortune already his, Martinez finally made it to the World Series on Tuesday night. And when he got there, he shut down the St. Louis Cardinals, putting the Boston Red Sox within one victory of the World Series title that has eluded them since 1918."
3,"FDA to Review Eyetech, Pfizer Eye Drug",
3,Kimberly-Clark Posts Third-Quarter Profit (Reuters),
3,"Pimco adviser, affiliates to pay \$11.6M SEC settlement",
3,Microsoft dividend depends on stock-plan change,
1,Governing party leads in Romania,
4,U.S. Makes Spy Images Inside U.S.,
4,"Sun, Microsoft Say Alliance Paying Off for Interoperability",
4,Report urges shuttle mission to service Hubble,
4,"Saab, Volvo Rated Best at Preventing Whiplash",
1,Afghan Kidnappers Demand Release of 26 Comrades,
1,Nigerian General Strike Suspended -Union (Reuters),
1,Palestinians Mourn Death of Yasser Arafat (AP),
3,HBOS complains about Santander #39;s takeover bid for Abbey National,
3,US Consumer Price Index Sees September Bump,
3,CANTOR SUES SAUDIS IN 9/11 PLOT,
2,"ONeal, Artest Lead Indy",
4,Microsoft Posts Windows XP Service Pack 2 Compatibility Guide,
3,Gold Fields Sues Harmony Gold Mining,
3,Precision Castparts to Sell Branches,
4,Top Computer Makers: Dell,
2,Notre Dame Says Coach Search Is Ongoing (AP),
2,"Men #39;s Tennis: Srichaphan, Hewitt Advance to Long Island Cup &lt;b&gt;...&lt;/b&gt;",
2,N.B.A. Sits It Out as Pacers Plead Case,
1,Fallujah resistance reduced to pockets,
3,United Air plans \$2 bn cost cuts,
4,Moon Shadows,
3,Tokyo Stocks Drop After Machinery Data,
4,"20 years later, female astronaut recalls a spacewalk  #39;first #39;",
3,Patni acquires Cymbal of US in \$68 mn all-cash deal,
4,AOL Dumps Microsoft #39;s Sender ID,
2,North-South Showdowns Bring Out State's Polar Opposites,
4,Flash Video Takes a Front Seat,
1,State Department Security Officer Killed (AP),
1,"Musharraf in Kabul, Urges Security Cooperation",
2,NFL Wrap: Barber Runs Over Packers as Giants Win,
1,Voluntary Flu Vaccine Rationing Urged,
2,Don #39;t write us off against Australia,
4,Judge allows ex-Computer Associates CEO #39;s business travel,
4,Sky gazers in for a treat -- weather permitting Wednesday #39;s &lt;b&gt;...&lt;/b&gt;,
1,Cycling: Hamilton suspended,
4,Security firm justifies virus writer's job,"SecurePoint says the alleged Sasser author was ""just an immature boy with mindless intent"" who wants to make amends."
2,UConn Aide Put on Leave After Sex Bust (AP),
2,Sports: Angels 5 Rangers 3,
3,Huge insurance scam,
1,"Suicide Bomber Dies, Wounds Seven in Kabul Attack",
2,Respectful Ravens Prepare for Steelers (AP),
2,Team GB Hoping for More Olympic Success,
4,Oracle To Begin Monthly Patch Release (NewsFactor),
1,US accuses all parties in Darfur conflict of complicity in &lt;b&gt;...&lt;/b&gt;,
3,Investors Are Losing Ground as Insurance Inquiries Expand,
4,Flying taxis to hit cities  #39;within five years #39;,
4,Sony to support MP3,
2,Stadium Plan Challenged,
2,A Leg to Stand On,
2,Injured Seahawks player should get out of hospital Monday,
3,Elan Corp. Shares Jump on US Drug OK,
2,Cardinals finish off Astros; Red Sox up next,
2,Vegas serves up boxing treat,
1,Dispute May Scuttle Space Tourism Bill (AP),
1,Earthquake hits Japan northern island,
1,Crude Oil Prices Top \$50 Per Barrel,
2,Klinsmann uses Iran match to test young players,
4,Chappelle DVD Set for June Release Via Sony (Reuters),
2,Expos Release Plan,
4,New Hope in the Fight Against Breast Cancer,
4,News: US credit card firm fights DDoS attack,
4,Solaris 10 Supports High-Volume 64-Bit Computing,
1,Israeli Copter Strike Kills Palestinian,
4,Pensions chaos as computers fail,
4,MPAA files lawsuits against P2P networks,
2,Game balls: Rating Game 5,
1,Karzai maintains lead in early Afghan vote count (AFP),
2,Ives Galarcep,
4,"Sharp brings 3D to PCs, without the funny specs",
4,Bush signs extension to R D tax credit,
4,HP must open source Tru64 goodies - users,
3,"Dulles,  Clearly On Tech's Radar",
4,"Nokia, Vodafone join forces to simplify mobile phone software (AFP)",
2,Texans Want No Part of Manning's History (AP),
2,Rangers boss defends players after O #39;Neill rant,
2,Toledo Beats Miami (Ohio) to Win MAC Title (AP),
1,Officials Attempt to Visit Comatose Arafat,
1,France demands release of hostages,
4,UK gov #39;t report cites merits of open source,"Open source software proponents received a potential boost from the UK government Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front."
3,Citigroup Boss Leaves in Wake of Banking Scandal,
3,Arthritis drug pulled for heart risk,
4,Microsoft overtakes rival palm,
3,Foot Locker 3Q Profit Meets Estimates,
4,"Microsoft Changes Sender ID, AOL Back On Board",
2,Baseball official calls stadium vote  #39;unacceptable #39;,
3,Freddie Mac Shuts Bond Broker Business (Reuters),
4,Apples iPod takes a bite of hip culture,
4,Hollywood to sue P2P servers,
1,Plan unveiled to ease Iraq debt,
2,"For Marine, a case of glove love at first sight",
3,Eurostocks Nudge Up on Ericsson, PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.
1,Bombers penetrate Green Zone,
2,Jones sues Conte over drugs claim,
4,Midwest Awash in Giant Grottos,
2,New Magic Stars Key Win Over Hornets,
3,FDA OKs Kit Used with Hemophilia Therapy, CHICAGO (Reuters) - Wyeth Pharmaceuticals said on Monday it  received U.S. regulatory approval for a kit designed to help  patients with the blood disorder hemophilia get regular  treatments more quickly and safely.
1,Rebels blow up oil pipeline in Assam (Reuters),
4,IBM BladeCenter specification picks up speed,IBM on Friday announced it has signed up 115 companies since early September to develop for its eServer BladeCenter open specification it co-authored with Intel.
3,US spending flat in August,
2,Gators upset again,
4,Digital Agenda: 10 facts you should know about broadband,
4,SANS Top 20 unveiled,
4,Dell #39;s tech docs now making house calls,
4,Experts Urge People to Unplug Occasionally,
2,Red Sox Grab SI's Sportsman of the Year Honor,
3,Turning the Holidays Green,
4,"Study: 100,000 civilian deaths due to Iraq invasion",
3,FAO Schwarz Takes High Road for Survival (Reuters),
3,Internet users seen having few safeguards,
4,DoCoMo looks overseas for handsets,
1,Britons outpace their own government in aiding disaster victims (AFP),
1,New case of bird flu puts Thais on alert,
3,Russia invites foreign Yukos bids,
3,US Stocks Climb as Crude Oil Falls \$2,
1,Kenya author returns to testify,
3,"Alitalia to cut 5,000 jobs in shake-up",
4,Intel Corp. Makes Marketing Push for Centrino Chip,
3,Caterpillar Union Rejects Contract Offer,
2,"Roddick, Williams eliminated from Olympic tennis",
3,Bermuda Firm Is Subpoenaed in Inquiry Into Insurers,
1,Russian Cossacks ride for country again,
4,Mobile Phone Cheats Mar S.Korean College Exam,
2,W. Virginia Expects Tough James Madison (AP),
1,EU warns Japan again over nuclear project (AFP),
2,Sooners Come Through,
2,Rezazadeh reigns as world #39;s strongest man,
4,Electronic Voting Raises New Issues,
1,Kerry Says He's in a 'Fighting Mood' (AP),"AP - Democratic Sen. John Kerry said Saturday he's in ""fighting mood"" with two months to go to the presidential as his allies defended him from questions about his valor in Vietnam."
