label,text,2
2,BC seniors eye Irish sweepstakes,
4,"IBM #39;s  #39;most secure laptop #39;  Rs 95,000",
1,A hotbed of energy waits to be tapped in Indonesia,
3,Lehman nears \$220M Enron settlement,Lehman Brothers Holdings Inc. is close to settling a class action lawsuit for \$220 million stemming from allegations that it colluded with other brokerages to mislead Enron Corp.
3,"UPDATE 3-Morgan Stanley profit falls 34 pct, shares drop",
3,Weak demand behind Google price cut,
1,Police chief's suspension lifted,
1,N.Korea Criticism Reports Don't Mean Kim Weaker Yet (Reuters),
2,Mauresmo in bid for top spot,
2,"United States 3, Slovakia 1",
3,Neri: RP far from declaring default on debts,
3,US Wins \$1.9 Million in Back Pay for Janitors,
3,Gender literacy gap growing,
3,EU-US Plane Fight May Turn to Peace Deal,
2,U.S. Women Opens Up 51-44 Lead on Russia (AP),
4,Gene Blocker Turns Monkeys Into Workaholics - Study (Reuters),
4,How Long Will Cheap Oil Last?,
4,Skateboarding Offers a Tough Workout,
1,"Investors Weigh Pharmaceuticals, Techs",
3,SEC Launches Probe of Hartford Unit (AP),
1,Europe ; Russia to acquire new nuclear weapons systems: Putin,
1,"At these Games, the big sports powers see less gold",
1,DMZ breach raises spy fears,
2,US OPEN: Sharapova rallies; Roddick rockets,
3,Continental isn #39;t funding its pension plan this year,
4,Grand theft intellectual property,
3,"Fiat, GM struggle to settle row over Fiat Auto sale option",
3,O #39;Hare Set to Lose 37 Daily Arrivals,
3,"Canadian Bonds Rise, Dollar Drops After Core Inflation Declines",
4,Floppy Disk Fast Becoming Relic of the Past,
2,UPDATE 1-Australia #39;s Miller dies aged 84,
3,It #39;s never too early to be thinking about retirement -- just ask &lt;b&gt;...&lt;/b&gt;,
3,US jobs market breaks out of quagmire (AFP),
3,"UPDATE 3-Continental Air to cut 425 jobs, warns on wages",
3,A far cry from smoke-filled reporters' havens of past,
2,Late rally keeps Sonics #39; win streak alive,
3,"DaimlerChrysler, Ford to Invest in Ballard",
4,Arrival! SMART-1 Moon Probe Reaches Target (SPACE.com),
3,Oracle sees PeopleSoft profit declining,
2,Woodward apologises for criticising clubs,
2,Bundesliga round-up,
3,Colonial to buy Union Bank,
4,IDC Forum: Is IT creativity dead?,
4,"Cingular, AT T and AT T Wireless Resolve Brand Issues (NewsFactor)",
3,Conferees Ban Lease of Boeing Tankers (Reuters),
4,"Smokers Fill Rooms With Toxins, Study Finds",
4,IBM  #39;Virtually #39; Upping Storage Ante,
2,Bulldogs Get Punished,
2,Injury fears allayed over Celtic #39;s McNamara,
1,Ryder Cup: Europe close on victory,Another good day at Oakland Hills sees Europe move 11-5 clear of the USA going into Sunday's Ryder Cup singles.
4,Phone Makers Embrace Linux (NewsFactor),"NewsFactor - Open-source software is carving a larger niche in the mobile realm, with electronics firms NEC (Nasdaq: NIPNY) and Panasonic rolling out Linux-based handhelds for Japanese telecom giant NTT DoCoMo (NYSE: DCM)."
3,"Finally, A Boeing-Airbus Showdown",
3,Trump #39;s casinos file for bankruptcy,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.
1,Kabila Visits Ex-Rebel Territory,
4,Ultima Online: Samurai Empire Gone Gold,
4,Integration champion enters open-source lists,
3,Trial Letdown Hits Possis Medical,
4,Chipmaker Claims 50 Greater Wi-Fi Range,
2,Des Kelly: D-Day looms for embattled Fergie,
3,3Com to Buy TippingPoint for \$430 Mln,
4,E-Vote Glitch Inflates Bush Total,
2,"Right man, right time and only choice",
1,Smith Reinjures Knee in U.S. Hoops Win,
2,Rooney shirts go to war children,
1,"Europe, Islam #39;s New Front Line: The Netherlands",
3,"For Mass. biotech, a boost in stature",
3,National Business Briefs,"ALEXANDRIA, Va. - Google Inc. won a major legal victory yesterday when a federal judge ruled that its advertising policy does not violate federal trademark laws."
2,Goosen Dominates,
3,VW recruits former Daimler cost-cutter,
4,Polyglot virus is Xmas party pooper,
2,"Cut, cut: Scene is repeated in Providence",
2,England Tour to Proceed After Zimbabwe Ends Media Ban (Update3),
4,Amazon UK starts DVD Rentals,
1,"Darfur humanitarian crisis easing, UN says",
4,Samsung To Release 5-Megapixel Phone (NewsFactor),
2,No One's Looking Sideways at Georgia Tech Anymore,
2,Wisconsin running back Davis cleared to play,
2,"No. 16 Minnesota 60, Wis-Green Bay 51",
3,Woolworths tops rival pubs offer,
3,UPS Eyes China Domestic Service,
4,Climate Experts Confer on Post-Kyoto Steps (AP),
3,IMF policymakers open annual meeting under heavy security,
2,Contractual Obligations,
3,Stocks on the edge,"NEW YORK (CNN/Money) - Wall Street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of Michael Eisner #39;s 2006 departure from Disney."
1,Explosion in Jerusalem Caused by Accident -Police (Reuters),"Reuters - A blast heard in central Jerusalem on\Thursday was caused by the apparently accidental explosion of a\gas canister inside a shop, police said."
3,The Successor to Greenspan Has a Very Tough Act to Follow,
1,"Crucial Senate races costly, caustic (USATODAY.com)",
3,A Union Threatens to Strike at Canada Post,
1,Quickly Asia,
3,"Marsh   McLennan to Cut 3,000 Jobs",
3,Oil Retreats on Signs Economy Hurting, NEW YORK (Reuters) - Oil prices retreated sharply after  setting record highs above \$55 a barrel on Monday as dealers  took profits on signs that energy costs are hurting economic  growth.
2,Giants' Stoutmire Tears ACL; Lost for Season," EAST RUTHERFORD, N.J. (Sports Network) - The New York  Giants placed defensive back Omar Stoutmire on injured reserve  Wednesday after he tore his anterior cruciate ligament in  Sunday's season-opening 31-17 loss in Philadelphia."
2,Moenchengladbach #39;s Oliver Neuville Banned for Scoring With Hand,
1,Police defies court and deports S.African unionists,
4,Intel Intros New Flash Software (NewsFactor),
2,Utes Pile It On,"Alex Smith throws for three touchdowns, rushes for two more and finishes with 435 yards of offense, and No. 20 Utah backs up its first preseason ranking with a 41-21 win over Texas A M."
4,Lucent partners with Riverstone,
3,Leading Indicators and Jobless Claims Dip,
3,Blazing U.S. Profit Growth to Cool (Reuters),
3,Eisner defends \$140 million pay for fired Ovitz,
1,German Official Criticizes U.S. Deficit (AP),
2,"Bad words, worse analysis",
3,"US factory, construction data show solid growth",
4,New crew blasts off for space station,
1,UN Agency Warns of Africa Locust Crisis,
4,Ireland blocks calls to rub out Internet scam,
2,Kasprowicz shines as Aussies dominate first day,
3,New Scrutiny of the Flow of Iraqi Oil to American Consumers,
3,US Treasury Debt Investors Turn More Bearish on Dollar Drop,
1,More Arrested in Pakistan Following Killing of Al-Qaida Leader,
2,Boise St. Broncos,
3,GIC wants to sell stake to private insurers,
4,This week in VoIP news,
2,"** For the latest news, please refresh this page regularly **",
1,Police reviewing 'Huntley' tapes,
2,Greek weightlifter stripped of bronze,
3,Stocks lack direction,
3,US Airways Falls on Labor Talks,
1,"WHO urges more research on vaccines for flu, other illnesses",
4,Red Hat upgrades security,
3,Stocks Open Lower,
1,China seals off villages in central region after ethnic rioting &lt;b&gt;...&lt;/b&gt;,
3,Oracle #39;s PeopleSoft Bid May Benefit From Arbitragers #39; Stake,
1,Workplace Now Terrain of Politics (Los Angeles Times),
3,A Card to Your Future,401(k) credit card would give millions of American workers the chance to borrow their own money from their retirement savings plans.
1,Islamabad backs Kofi Annan,
1,Yudhoyono not convinced JI exists,
3,"Altria up on outlook, possible breakup",
3,BRUSSELS:  quot;No Going Back quot; In Elimination Of WTO Quotas,
3,J amp;J May End Stent Shortcomings With Guidant Buy,
3,Starbucks Aug. Same-Store Sales Up 8 Pct,
1,Iran to go ahead with nuke act suspension,
2,Conquering heroes,
1,Former dictator Pinochet ordered to stand trial for murder &lt;b&gt;...&lt;/b&gt;,
3,Quattrone Gets 18-Month Sentence,
4,Missouri Pulls Video Games From Prison (AP),
3,Update 1: Hershey 3Q Profit Climbs 16 Percent,
1,MPs back Putin plan for regions,The Russian Duma backs President Putin's plan to replace elected regional bosses with his own appointees.
1,"Militants hold scores of students, teachers",
2,Clemens Gets 323rd Victory As Astros Win (AP),
4,Nanotechnology aims to cure smelly feet,
1,Russian Duma Deputies Submit Anti-Terror Proposals,
2,Guerrouj makes history in middle-distance running in second-last &lt;b&gt;...&lt;/b&gt;,
1,Johnny Depp Says He's No Heartthrob,
4,Dell gets notebook set for big-screen debut,
2,S.D. backups charged up,
4,Why are there so many hurricanes?,
1,Suspected Taliban Kill Five Afghan Troops (Reuters),
4,MICROSOFT AIMS AT IPOD MARKET,
3,Global financial system is shock-proof,
2,Marino says Roethlisberger deserves high praise for impressive &lt;b&gt;...&lt;/b&gt;,
1,Lawmakers Troubled by 'Ghost Detainees',
4,Toshiba Wins Support for HD DVD from 4 Film Studios (Reuters),
3,SEC Leaves Google Waiting on IPO Go Ahead,
4,DemoMobile highlights service-based computing,
3,Google offering new tool,
4,Ballmer sees squeeze on Longhorn deadline,
2,Pakistan confident of winning one-day tri-series,
4,Oracle Refreshes PeopleSoft Offer,
3,Lawyer introduces harassment scheme in Ovitz case,
4,Microsoft delays on antitrust compliance requirements,
4,Blackberry in sync with Apple computers,
1,"Israeli Forces Attack in Gaza, Killing 7 Arabs",
2,"McAlister in Ravens' Camp, Deion Next?",
2,Pakistan defeats Chairman #39;s XI at Lilac Hill,
2,Hawks Waive McCoy; Activate Ivey (Reuters),
3,Wal-Mart warning dents Wall Street rally,
1,Suicide Bomber Kills 21 Iraqi Troops," BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election."
4,Crypto researchers abuzz over flaws,
1,HAITI: A Brutal Regime Shows Its Colors,
4,Lycos Pulls Anti-Spam  #39;Vigilante #39; Campaign,
2,Cobi Jones saves the US in injury time,
3,Weekly Jobless Claims Rise Again,
4,Slim Majority of Web Users Connect With Broadband,
3,"Bonds trade flat, dollar mixed",
1,Details of Congress'  #36;388B Bill to Bush (AP),
1,Iran offers nuclear programme pact,
4,Quantum Astronomy: The Heisenberg Uncertainty Principle (SPACE.com),
1,Bambang unveils plans for his first 100 days,"JAKARTA - Mr Susilo Bambang Yudhoyono, who is almost certain to emerge the winner of the country #39;s first direct presidential polls, has begun to unveil plans for his first 100 days in power."
3,Air Force at Unease in the Capital,
1,Hungary Bans Paprika; National Dish a Health Risk,
4,Google buys digital mapping company,
4,Three Rivals To Release Networking Devices That Target Convergence &lt;b&gt;...&lt;/b&gt;,
4,Online Holiday Shopping Starts with a Bang (Reuters),
2,Hopkins-De La Hoya: Oscar Shows Up But Goes Down,
2,"Missing point, Celtics stumble",
4,"Kyoto in Sight, U.N. Talks Begin in Better Climate (Reuters)",
1,Hijackers of Greece Bus Surrender,
4,High Court Petitioned on Cable Net Access Rule,
4,AOL Concentrates On Security Issues With New Software,
4,Gulf Falconers Push Rare Bird Toward Extinction (Reuters),
1,Thai woman #39;s bird flu raises fears virus is passed between humans,
3,"US jobless claims tumble 25,000 in a week (AFP)",
3,"Stocks Open Little Changed, Pfizer Falls",
2,Vogts #39;s Scotland future in the balance,
4,Racially Offensive Search Terms To Be Banned By EBay,
1,"Italian Women Said Dead in Iraq, UK Hostage Pleads",
3,Dollar Stuck in Well-Worn Ranges,
3,Taiwan Chip Giant Seeks Strong Partnerships,
1,"Plan would split CIA, cut Pentagon control (Chicago Tribune)",
3,"Judge grants Stewart's request to start serving term, urges Conn. or Fla. sites",
3,A Revival at Hand?,
3,PeopleSoft  #39;Poison Pill #39; Hearing on Ice,
1,Washington ignores North #39;s verbal attacks,
3,FindWhat.com: A Year Later,
1,Afghan elections stained by faulty ink,
3,10/5/04 EDITORIAL: Do-not-call list,
2,Prem Preview: Manchester City-Arsenal,
1,Gay row hits EC,
2,Former Florida Swimming Coach Dies at 83 (AP),"AP - William H. Harlan, the retired University of Florida swimming coach who led the Gators to eight conference titles, died Tuesday, school officials said. He was 83."
4,PluggedIn: Lost? Your Phone Knows a Way Out (Reuters),
4,Florida Judge: Recount Votes,
4,Howard Schmidt to lead U.S. CERT,
4,New species of monkey discovered in Northeastern India :,
1,Bears could keep kids from school (Reuters),
3,Motorola cuts may not hurt Chandler,"Although Motorola Inc. announced it is cutting 1,000 jobs at its facilities worldwide, Chandler economic development officials Tuesday said the city should not see a negative impact at the company #39;s two sites."
4,Sears launches consumer electronics line,
4,Pope Condemns Human Cloning and Arrogance of Man,
1,German Ban On Islamic Conference  #39;Extraordinarily Important &lt;b&gt;...&lt;/b&gt;,
1,UN Nuclear Watchdog Demands Iran Freeze Enrichment,
1,Diverted Greek plane leaves Ireland for New York after bomb alert,
1,"Rights activist, environmentalist wins peace prize","Wangari Maathai, a Kenyan woman who started an environmental movement that has planted 30 million trees in Africa and who has campaigned for women #39;s rights and greater democracy in her home country, won the 2004 Nobel Peace Prize yesterday."
4,Unisys wins DOD health system contract,
3,A Marvelous 2005 and 2006,
1,Britain to Charge Cleric,
4,ESPN to Launch Mobile Phone Service in Sprint Deal,
1,Powell Says US Can #39;t Hunt Iran Nukes in Caves,
3,"Symantec, Veritas Reportedly In Talks",
2,Celtics give Seattle first loss at home,
3,Report Denies Privatization Windfall,
1,UN warns of Afghan 'drug state',
3,Judge dismisses Hollinger case,
4,MSN Does Not Steal Google Results to Seed New Index,
1,US troop boost for Afghan vote,
2,Shot at wrong target costs rifleman gold,
3,Industrial confrontation at GM Europe escalates,
4,AOL to Sell Secure ID Tags to Fight Hackers (Reuters),
1,Blair calls for long-term effort to overcome 'global catastrophe' (AFP),
2,Sun stands between Liberty and finals,
4,"What Next for NASA? O'Keefe Leaves in Good Stead, But Agency Remains Troubled (SPACE.com)",
2,UEFA Cup champ takes Super Cup with 2-1 victory over Porto,
4,Lexmark Printers Pose Shock Hazard,
2,Loooking for some fight for Irish,
2,Brady Helps Patriots Win Record 19th Straight,
2,NC State seeks offensive turnaround,
1,Body of missing British tourist found near Australia's Ayers Rock (AFP),
2,Braves stun Giants in ninth,
4,PeopleSoft fires CEO Conway,
3,"Sun woos Wall Street with pricing, features",
2,Warne bows to Lillee,
4,Google Gaps Leave Search Susceptible,
2,Panis Takes Step Back,
4,Jordan launches Internet network to link state universities (AFP),
3,Hurricanes Hurt Office Depot's Profit,
3,Sony Goes Ultra-Upscale,
4,PeopleSoft product exec follows CEO out the door,
4,Going Private: The Promise and Danger of Space Travel,"A flurry of space tourism milestones and announcements in recent days signals that human spaceflight is shifting from governments to the private sector, space experts say."
2,But seriously folks,
2,"Forget the streak, Patriots say they #39;re focused on Buffalo",
